project	sample	experiment	run	read_count_as_reported_by_sra	reads_downloaded	proportion_of_reads_reported_by_sra_downloaded	paired_end	sra_misreported_paired_end	mapped_read_count	auc	sharq_beta_tissue	sharq_beta_cell_type	biosample_submission_date	biosample_publication_date	biosample_update_date	avg_read_length	geo_accession	bigwig_file	title	characteristics
SRP026537	SRS454679	SRX317694	SRR925687	63050494	63050494	1	TRUE	FALSE	60138932	4500586091	breast	esc	2013-07-03T12:40:57.870	2013-08-20T01:33:04.300	2014-03-07T14:45:26.154	152	GSM1172844	SRR925687.bw	184A1, RNA-Seq	c("cell line: 184A1", "cell type: breast cancer", "subtype: Non-malignant")
SRP026537	SRS454680	SRX317695	SRR925688	55615758	55615758	1	TRUE	FALSE	53125338	3973094098	breast	esc	2013-07-03T12:30:12.280	2013-08-20T01:33:16.653	2014-03-07T14:45:24.033	152	GSM1172845	SRR925688.bw	184B5, RNA-Seq	c("cell line: 184B5", "cell type: breast cancer", "subtype: Non-malignant")
SRP026537	SRS454681	SRX317696	SRR925689	49463650	49463650	1	TRUE	FALSE	48944154	3791419064	breast	esc	2013-07-03T12:30:14.437	2013-08-20T01:33:15.413	2014-03-07T14:45:24.111	156	GSM1172846	SRR925689.bw	21MT1, RNA-Seq	c("cell line: 21MT1", "cell type: breast cancer", "subtype: Basal")
SRP026537	SRS454682	SRX317697	SRR925690	58480142	58480142	1	TRUE	FALSE	57852514	4485606582	breast	esc	2013-07-03T12:30:15.433	2013-08-20T01:33:29.300	2014-03-07T14:45:24.140	156	GSM1172847	SRR925690.bw	21MT2, RNA-Seq	c("cell line: 21MT2", "cell type: breast cancer", "subtype: Basal")
SRP026537	SRS454683	SRX317698	SRR925691	59855690	59855690	1	TRUE	FALSE	59212429	4590070254	breast	esc	2013-07-03T12:30:13.467	2013-08-20T01:33:20.580	2014-03-07T14:45:24.081	156	GSM1172848	SRR925691.bw	21NT, RNA-Seq	c("cell line: 21NT", "cell type: breast cancer", "subtype: Basal")
SRP026537	SRS454684	SRX317699	SRR925692	63842790	63842790	1	TRUE	FALSE	63163116	4897483570	breast	esc	2013-07-03T12:30:21.660	2013-08-20T01:33:21.930	2014-03-07T14:45:24.339	156	GSM1172849	SRR925692.bw	21PT, RNA-Seq	c("cell line: 21PT", "cell type: breast cancer", "subtype: Basal")
SRP026537	SRS454685	SRX317700	SRR925693	34571276	34571276	1	TRUE	FALSE	33129236	2414404867	breast	esc	2013-07-03T12:30:17.627	2013-08-20T01:33:19.230	2014-03-07T14:45:24.204	152	GSM1172850	SRR925693.bw	600MPE, RNA-Seq	c("cell line: 600MPE", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454686	SRX317701	SRR925694	67581674	67581674	1	TRUE	FALSE	67488134	5232769096	breast	esc	2013-07-03T12:30:16.413	2013-08-20T01:33:30.467	2014-03-07T14:45:24.172	156	GSM1172851	SRR925694.bw	AU565, RNA-Seq	c("cell line: AU565", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454687	SRX317702	SRR925695	53447048	53447048	1	TRUE	FALSE	52752421	3887255470	breast	esc	2013-07-03T12:30:19.690	2013-08-20T01:33:34.253	2014-03-07T14:45:24.274	152	GSM1172853	SRR925695.bw	BT474, RNA-Seq	c("cell line: BT474", "cell type: breast cancer", "subtype: Luminal")
SRP026537	SRS454688	SRX317704	SRR925697	62618130	62618130	1	TRUE	FALSE	60630224	4559173716	breast	esc	2013-07-03T12:30:26.627	2013-08-20T01:33:50.533	2014-03-07T14:45:24.491	152	GSM1172855	SRR925697.bw	BT549, RNA-Seq	c("cell line: BT549", "cell type: breast cancer", "subtype: Claudin-low")
