project	sample	experiment	run	read_count_as_reported_by_sra	reads_downloaded	proportion_of_reads_reported_by_sra_downloaded	paired_end	sra_misreported_paired_end	mapped_read_count	auc	sharq_beta_tissue	sharq_beta_cell_type	biosample_submission_date	biosample_publication_date	biosample_update_date	avg_read_length	geo_accession	bigwig_file	title	characteristics
SRP000599	SRS002125	SRX002620	SRR013549	2142408	2142408	1	FALSE	FALSE	2020988	71211019	cervix	hela	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:44:38.053	36	GSM359173	SRR013549.bw	hela_10_1	cervix cc cell line
SRP000599	SRS002126	SRX002621	SRR013550	1985030	1985030	1	FALSE	FALSE	1404861	47340751	cervix	esc	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:46:36.993	36	GSM359182	SRR013550.bw	hela_tap_pasr	cervix cc cell line
SRP000599	SRS002127	SRX002622	SRR013551	862545	862545	1	FALSE	FALSE	335268	10058785	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:46:37.043	36	GSM359183	SRR013551.bw	hepg2_cip_tap_pasr	liver carcinoma cell line
SRP000599	SRS002128	SRX002623	SRR013552	374446	374446	1	FALSE	FALSE	215517	6997290	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:46:37.090	36	GSM359184	SRR013552.bw	hepg2_phil_rd2	liver carcinoma cell line
SRP000599	SRS002129	SRX002624	SRR013553	353035	353035	1	FALSE	FALSE	150570	4751736	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:46:37.133	36	GSM359185	SRR013553.bw	hepg2_tap_pasr	liver carcinoma cell line
SRP000599	SRS002130	SRX002625	SRR013554	1517130	1517130	1	FALSE	FALSE	934471	28908131	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:44:38.123	36	GSM359186	SRR013554.bw	hepg2_untrtd	liver carcinoma cell line
SRP000599	SRS002131	SRX002626	SRR013555	837608	837608	1	FALSE	FALSE	408873	10625011	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:45:15.697	36	GSM359187	SRR013555.bw	HepG2_2pM_1	liver carcinoma cell line
SRP000599	SRS002132	SRX002627	SRR013556	624482	624482	1	FALSE	FALSE	300545	7762114	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:44:38.193	36	GSM359188	SRR013556.bw	HepG2_2pM_2	liver carcinoma cell line
SRP000599	SRS002133	SRX002628	SRR013557	1260252	1260252	1	FALSE	FALSE	721855	18540771	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:45:15.760	36	GSM359189	SRR013557.bw	HepG2_2pm_3	liver carcinoma cell line
SRP000599	SRS002134	SRX002629	SRR013558	1512033	1512033	1	FALSE	FALSE	858969	22071333	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:44:27.463	36	GSM359190	SRR013558.bw	HepG2_3pM_4	liver carcinoma cell line
SRP000599	SRS002135	SRX002630	SRR013559	1621439	1621439	1	FALSE	FALSE	912741	23527207	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:44:27.510	36	GSM359191	SRR013559.bw	HepG2_3pM_5	liver carcinoma cell line
SRP000599	SRS002136	SRX002631	SRR013560	2338436	2338436	1	FALSE	FALSE	2179991	76590440	cervix	hela	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:44:27.537	36	GSM359174	SRR013560.bw	hela_5_1	cervix cc cell line
SRP000599	SRS002137	SRX002632	SRR013561	1615993	1615993	1	FALSE	FALSE	912150	23507489	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:44:27.563	36	GSM359192	SRR013561.bw	HepG2_3pM_6	liver carcinoma cell line
SRP000599	SRS002138	SRX002633	SRR013562	1661776	1661776	1	FALSE	FALSE	899944	23255520	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:45:15.823	36	GSM359193	SRR013562.bw	HepG2_3pM_7	liver carcinoma cell line
SRP000599	SRS002139	SRX002634	SRR013563	611464	611464	1	FALSE	FALSE	370918	12137302	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:44:38.253	36	GSM359194	SRR013563.bw	HepG2_TAP_AFFY_depl	liver carcinoma cell line
SRP000599	SRS002140	SRX002635	SRR013564	344724	344724	1	FALSE	FALSE	101055	2781795	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:45:15.887	36	GSM359195	SRR013564.bw	HepG2_TAP_depl	liver carcinoma cell line
SRP000599	SRS002141	SRX002636	SRR013565	3697066	3697066	1	FALSE	FALSE	3021685	102016209	liver	esc	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:44:38.317	36	GSM359196	SRR013565.bw	m3m7G_ip	liver carcinoma cell line
SRP000599	SRS002142	SRX002637	SRR013566	370644	370644	1	FALSE	FALSE	297455	8384500	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:46:37.180	36	GSM359197	SRR013566.bw	hepg2_depl_cip_tap	liver carcinoma cell line
SRP000599	SRS002143	SRX002638	SRR013567	5126115	5126115	1	FALSE	FALSE	2182087	67771316	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:46:37.223	36	GSM359198	SRR013567.bw	hepg2_cip_tap_pasr_a	liver carcinoma cell line
SRP000599	SRS002144	SRX002639	SRR013568	5252138	5252138	1	FALSE	FALSE	2238113	69536766	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:46:37.270	36	GSM359199	SRR013568.bw	hepg2_cip_tap_pasr_b	liver carcinoma cell line
SRP000599	SRS002145	SRX002640	SRR013569	1200321	1200321	1	FALSE	FALSE	491242	14670670	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:46:37.330	36	GSM359200	SRR013569.bw	hepg2_tap_pasr_a	liver carcinoma cell line
SRP000599	SRS002146	SRX002641	SRR013570	1167988	1167988	1	FALSE	FALSE	478590	14114187	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:46:37.373	36	GSM359201	SRR013570.bw	hepg2_tap_pasr_b	liver carcinoma cell line
SRP000599	SRS002147	SRX002642	SRR013571	2485237	2485237	1	FALSE	FALSE	2382629	84366292	cervix	hela	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:45:15.953	36	GSM359175	SRR013571.bw	hela_5_pct	cervix cc cell line
SRP000599	SRS002148	SRX002643	SRR013572	7075573	7075573	1	FALSE	FALSE	5164337	162413380	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:44:38.377	36	GSM359202	SRR013572.bw	hepg2_untreated_a	liver carcinoma cell line
SRP000599	SRS002149	SRX002644	SRR013573	7503061	7503061	1	FALSE	FALSE	5520972	172601609	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:45:16.013	36	GSM359203	SRR013573.bw	hepg2_untreated_b	liver carcinoma cell line
SRP000599	SRS002150	SRX002645	SRR013574	1079129	1079129	1	FALSE	FALSE	465817	11662883	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:44:38.440	36	GSM359204	SRR013574.bw	HepG2_nucl_low	liver carcinoma cell line
SRP000599	SRS002151	SRX002646	SRR013575	623308	623308	1	FALSE	FALSE	375418	11223129	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:44:27.593	36	GSM359205	SRR013575.bw	HepG2_nucl_up	liver carcinoma cell line
SRP000599	SRS002152	SRX002647	SRR013576	902132	902132	1	FALSE	FALSE	328869	8338270	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:44:27.627	36	GSM359206	SRR013576.bw	HepG2_tot_low	liver carcinoma cell line
SRP000599	SRS002153	SRX002648	SRR013577	443310	443310	1	FALSE	FALSE	260949	8023576	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:44:27.657	36	GSM359207	SRR013577.bw	HepG2_tot_up	liver carcinoma cell line
SRP000599	SRS002154	SRX002649	SRR013578	2125490	2125490	1	FALSE	FALSE	1713263	57048823	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:44:27.683	36	GSM359208	SRR013578.bw	hepg2_bindASP_hl_2	liver carcinoma cell line
SRP000599	SRS002155	SRX002650	SRR013579	1203133	1203133	1	FALSE	FALSE	256007	8811806	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:44:38.500	36	GSM359209	SRR013579.bw	hepg2_biotin_el_hl_a	liver carcinoma cell line
SRP000599	SRS002156	SRX002651	SRR013580	1149289	1149289	1	FALSE	FALSE	249252	8580325	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:45:16.077	36	GSM359210	SRR013580.bw	hepg2_biotin_el_hl_b	liver carcinoma cell line
SRP000599	SRS002157	SRX002652	SRR013581	1182723	1182723	1	FALSE	FALSE	913486	30935377	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:44:38.563	36	GSM359211	SRR013581.bw	hepg2_biotin_hl_2a	liver carcinoma cell line
SRP000599	SRS002158	SRX002653	SRR013582	2864485	2864485	1	FALSE	FALSE	2681524	94770516	cervix	hela	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:45:16.140	36	GSM359176	SRR013582.bw	hela_chip_smrna_pure	cervix cc cell line
SRP000599	SRS002159	SRX002654	SRR013583	1094047	1094047	1	FALSE	FALSE	844988	28570377	liver	hepg2	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:46:37.420	36	GSM359212	SRR013583.bw	hepg2_biotin_hl_2b	liver carcinoma cell line
SRP000599	SRS002160	SRX002655	SRR013584	2228394	2228394	1	FALSE	FALSE	2067953	71842423	cervix	hela	2009-02-27T14:33:05.380	2009-06-25T15:54:47.220	2013-06-12T08:46:37.463	36	GSM359177	SRR013584.bw	hela_nucl_a	cervix cc cell line
