project	sample	experiment	run	read_count_as_reported_by_sra	reads_downloaded	proportion_of_reads_reported_by_sra_downloaded	paired_end	sra_misreported_paired_end	mapped_read_count	auc	sharq_beta_tissue	sharq_beta_cell_type	biosample_submission_date	biosample_publication_date	biosample_update_date	avg_read_length	geo_accession	bigwig_file	title	characteristics
SRP055569	SRS859078	SRX893314	SRR1821717	270218	270218	1	FALSE	FALSE	243086	12202434	NA	NA	2015-02-27T09:47:24.217	2015-05-22T01:30:30.680	2015-05-22T01:34:10.647	52	GSM1620716	SRR1821717.bw	PS034_R2_4_97	cell type: MCF10a human breast cancer cells
SRP055569	SRS859079	SRX893313	SRR1821716	135048	135048	1	FALSE	FALSE	127135	6315308	NA	NA	2015-02-27T09:45:09.650	2015-05-22T01:30:29.210	2015-05-22T01:34:10.387	52	GSM1620715	SRR1821716.bw	PS034_R2_4_959	cell type: MCF10a human breast cancer cells
SRP055569	SRS859080	SRX893312	SRR1821715	156500	156500	1	FALSE	FALSE	143880	7235383	NA	NA	2015-02-27T09:46:07.260	2015-05-22T01:30:28.013	2015-05-22T01:34:10.073	52	GSM1620714	SRR1821715.bw	PS034_R2_4_956	cell type: MCF10a human breast cancer cells
SRP055569	SRS859081	SRX893311	SRR1821714	282604	282604	1	FALSE	FALSE	258073	12932043	NA	NA	2015-02-27T09:49:29.547	2015-05-22T01:30:26.890	2015-05-22T01:34:09.820	52	GSM1620713	SRR1821714.bw	PS034_R2_4_955	cell type: MCF10a human breast cancer cells
SRP055569	SRS859082	SRX893310	SRR1821713	115110	115110	1	FALSE	FALSE	108678	5436058	NA	NA	2015-02-27T09:44:28.470	2015-05-22T01:11:24.247	2015-05-22T01:16:29.670	52	GSM1620712	SRR1821713.bw	PS034_R2_4_932	cell type: MCF10a human breast cancer cells
SRP055569	SRS859083	SRX893309	SRR1821712	74219	74219	1	FALSE	FALSE	68298	3418656	NA	NA	2015-02-27T09:50:18.587	2015-05-22T01:11:22.990	2015-05-22T01:16:29.217	52	GSM1620711	SRR1821712.bw	PS034_R2_4_930	cell type: MCF10a human breast cancer cells
SRP055569	SRS859084	SRX893308	SRR1821711	163271	163271	1	FALSE	FALSE	150497	7454204	NA	NA	2015-02-27T09:49:31.960	2015-05-22T01:11:20.987	2015-05-22T01:16:28.793	52	GSM1620710	SRR1821711.bw	PS034_R2_4_914	cell type: MCF10a human breast cancer cells
SRP055569	SRS859085	SRX893307	SRR1821710	133146	133146	1	FALSE	FALSE	124982	6269009	NA	NA	2015-02-27T09:44:54.770	2015-05-22T01:10:30.537	2015-05-22T01:16:28.377	52	GSM1620709	SRR1821710.bw	PS034_R2_4_909	cell type: MCF10a human breast cancer cells
SRP055569	SRS859086	SRX893306	SRR1821709	108923	108923	1	FALSE	FALSE	102463	5157580	NA	NA	2015-02-27T09:48:55.837	2015-05-22T01:10:28.347	2015-05-22T01:16:28.000	52	GSM1620708	SRR1821709.bw	PS034_R2_4_9	cell type: MCF10a human breast cancer cells
SRP055569	SRS859087	SRX893305	SRR1821708	231184	231184	1	FALSE	FALSE	205077	10218844	NA	NA	2015-02-27T09:46:23.973	2015-05-22T01:10:26.940	2015-05-22T01:16:27.637	52	GSM1620707	SRR1821708.bw	PS034_R2_4_894	cell type: MCF10a human breast cancer cells
