project	sample	experiment	run	read_count_as_reported_by_sra	reads_downloaded	proportion_of_reads_reported_by_sra_downloaded	paired_end	sra_misreported_paired_end	mapped_read_count	auc	sharq_beta_tissue	sharq_beta_cell_type	biosample_submission_date	biosample_publication_date	biosample_update_date	avg_read_length	geo_accession	bigwig_file	title	characteristics
SRP042620	SRS624257	SRX559713	SRR1313062	55920684	55920684	1	TRUE	FALSE	54572101	2698686525	breast	esc	2014-06-02T11:16:42.577	2014-06-12T04:12:24.907	2014-06-12T04:16:16.990	100	GSM1401648	SRR1313062.bw	ZR-75-1	tissue: Breast Cancer Cell Line
SRP042620	SRS624258	SRX559714	SRR1313063	62091802	62091802	1	TRUE	FALSE	60085598	2969317441	breast	esc	2014-06-02T11:16:27.600	2014-06-12T04:11:07.680	2014-06-12T04:16:17.330	100	GSM1401649	SRR1313063.bw	BT-474	tissue: Breast Cancer Cell Line
SRP042620	SRS624259	SRX559715	SRR1313064	90120880	90120880	1	TRUE	FALSE	61577787	3033805764	breast	mda	2014-06-02T11:16:52.270	2014-06-12T04:10:41.747	2014-06-12T04:16:17.670	100	GSM1401650	SRR1313064.bw	MDA-MB-468	tissue: Breast Cancer Cell Line
SRP042620	SRS624260	SRX559716	SRR1313065	96613442	96613442	1	TRUE	FALSE	43652579	2120377745	breast	esc	2014-06-02T11:16:32.830	2014-06-12T04:12:28.477	2014-06-12T04:16:17.860	99	GSM1401651	SRR1313065.bw	HCC-38	tissue: Breast Cancer Cell Line
SRP042620	SRS624261	SRX559717	SRR1313066	66470162	66470162	1	TRUE	FALSE	65292236	3229453352	breast	esc	2014-06-02T11:16:30.203	2014-06-12T04:11:18.713	2014-06-12T04:16:18.047	100	GSM1401652	SRR1313066.bw	SUM-159	tissue: Breast Cancer Cell Line
SRP042620	SRS624262	SRX559718	SRR1313067	107637048	107637048	1	TRUE	FALSE	102952897	5071968558	breast	mcf	2014-06-02T11:16:44.773	2014-06-12T04:10:52.953	2014-06-12T04:16:18.290	100	GSM1401653	SRR1313067.bw	MCF-7	tissue: Breast Cancer Cell Line
SRP042620	SRS624263	SRX559719	SRR1313068	107045268	107045268	1	TRUE	FALSE	87416919	4313033072	breast	esc	2014-06-02T11:16:37.660	2014-06-12T04:12:32.113	2014-06-12T04:16:18.537	100	GSM1401654	SRR1313068.bw	T-47-D	tissue: Breast Cancer Cell Line
SRP042620	SRS624264	SRX559720	SRR1313069	315296358	315296358	1	TRUE	FALSE	236005893	11664463856	breast	esc	2014-06-02T11:16:35.300	2014-06-12T04:11:22.373	2014-06-12T04:16:18.753	100	GSM1401655	SRR1313069.bw	HCC-1599	tissue: Breast Cancer Cell Line
SRP042620	SRS624265	SRX559721	SRR1313070	312338506	312338506	1	TRUE	FALSE	233394207	11542660942	breast	mda	2014-06-02T11:17:02.700	2014-06-12T04:10:56.617	2014-06-12T04:16:18.987	100	GSM1401656	SRR1313070.bw	MDA-MB-436	tissue: Breast Cancer Cell Line
SRP042620	SRS624266	SRX559722	SRR1313071	170986920	170986920	1	TRUE	FALSE	166739772	8250770317	breast	esc	2014-06-02T11:16:57.477	2014-06-12T04:12:35.920	2014-06-12T04:16:19.177	100	GSM1401657	SRR1313071.bw	BT-549	tissue: Breast Cancer Cell Line
SRP042620	SRS624267	SRX559723	SRR1313072	217903092	217903092	1	TRUE	FALSE	210428923	10428296966	breast	mda	2014-06-02T11:19:10.820	2014-06-12T04:11:30.510	2014-06-12T04:16:19.390	100	GSM1401658	SRR1313072.bw	MDA-MB-231	tissue: Breast Cancer Cell Line
SRP042620	SRS624268	SRX559724	SRR1313073	271135888	271135888	1	TRUE	FALSE	210645009	10410334021	breast	sk	2014-06-02T11:16:40.083	2014-06-12T04:11:03.793	2014-06-12T04:16:19.627	100	GSM1401659	SRR1313073.bw	SK-BR-3	tissue: Breast Cancer Cell Line
SRP042620	SRS624269	SRX559725	SRR1313074	255206360	255206360	1	TRUE	FALSE	200288539	9899256826	breast	esc	2014-06-02T11:16:49.733	2014-06-12T04:12:39.170	2014-06-12T04:16:19.910	100	GSM1401660	SRR1313074.bw	HCC-70	tissue: Breast Cancer Cell Line
SRP042620	SRS624270	SRX559726	SRR1313075	323604448	323604448	1	TRUE	FALSE	242790694	12026475382	breast	esc	2014-06-02T11:16:55.137	2014-06-12T04:11:45.507	2014-06-12T04:16:20.093	100	GSM1401661	SRR1313075.bw	HCC-1143	tissue: Breast Cancer Cell Line
SRP042620	SRS624271	SRX559727	SRR1313076	216924566	216924566	1	TRUE	FALSE	164285436	8118616423	breast	mda	2014-06-02T11:16:47.040	2014-06-12T04:11:26.387	2014-06-12T04:16:20.300	100	GSM1401662	SRR1313076.bw	MDA-MB-134	tissue: Breast Cancer Cell Line
SRP042620	SRS624272	SRX559728	SRR1313077	276646522	276646522	1	TRUE	FALSE	206008747	10174741740	breast	esc	2014-06-02T11:19:13.297	2014-06-12T04:12:43.120	2014-06-12T04:16:20.700	100	GSM1401663	SRR1313077.bw	DY36T2	tissue: Breast Cancer Cell Line
SRP042620	SRS624273	SRX559729	SRR1313078	301402238	301402238	1	TRUE	FALSE	230321146	11367214671	breast	mda	2014-06-02T11:17:00.003	2014-06-12T04:11:48.760	2014-06-12T04:16:20.910	100	GSM1401664	SRR1313078.bw	MDA-MB-361	tissue: Breast Cancer Cell Line
SRP042620	SRS624274	SRX559730	SRR1313079	144025864	144025864	1	TRUE	FALSE	139047794	6878459470	breast	esc	2014-06-02T11:17:47.113	2014-06-12T04:11:33.830	2014-06-12T04:16:21.367	100	GSM1401665	SRR1313079.bw	HCC-1954	tissue: Breast Cancer Cell Line
SRP042620	SRS624275	SRX559731	SRR1313080	140409986	140409986	1	TRUE	FALSE	58459407	2845400616	breast	esc	2014-06-02T11:19:15.913	2014-06-12T04:12:47.063	2014-06-12T04:16:21.580	100	GSM1401666	SRR1313080.bw	ZR-75-30	tissue: Breast Cancer Cell Line
SRP042620	SRS624276	SRX559732	SRR1313081	206506892	206506892	1	TRUE	FALSE	114185986	5585413033	breast	mda	2014-06-02T11:17:05.093	2014-06-12T04:11:52.807	2014-06-12T04:16:21.787	100	GSM1401667	SRR1313081.bw	MDA-MB-453	tissue: Breast Cancer Cell Line
SRP042620	SRS624277	SRX559733	SRR1313082	213259066	213259066	1	TRUE	FALSE	54933699	2617520572	breast	esc	2014-06-02T11:19:23.930	2014-06-12T04:11:41.863	2014-06-12T04:17:13.133	100	GSM1401668	SRR1313082.bw	HCC-1937	tissue: Breast Cancer Cell Line
SRP042620	SRS624278	SRX559734	SRR1313083	237982182	237982182	1	TRUE	FALSE	140074610	6878508279	breast	esc	2014-06-02T11:17:23.960	2014-06-12T04:12:50.920	2014-06-12T04:17:13.453	100	GSM1401669	SRR1313083.bw	SUM-149	tissue: Breast Cancer Cell Line
SRP042620	SRS624279	SRX559735	SRR1313084	119227188	119227188	1	TRUE	FALSE	97678759	4821904290	breast	esc	2014-06-02T11:17:21.563	2014-06-12T04:03:26.353	2014-06-12T04:08:18.000	100	GSM1401670	SRR1313084.bw	2-LMP	tissue: Breast Cancer Cell Line
SRP042620	SRS624280	SRX559736	SRR1313085	171960536	171960536	1	TRUE	FALSE	166201844	8232925780	breast	mda	2014-06-02T11:17:29.587	2014-06-12T04:03:17.900	2014-06-12T04:08:18.190	100	GSM1401671	SRR1313085.bw	MDA-MB-157	tissue: Breast Cancer Cell Line
SRP042620	SRS624281	SRX559737	SRR1313086	176003686	176003686	1	TRUE	FALSE	171709001	8503925753	breast	esc	2014-06-02T11:17:42.060	2014-06-12T04:03:22.747	2014-06-12T04:08:18.360	100	GSM1401672	SRR1313086.bw	HCC-1187	tissue: Breast Cancer Cell Line
SRP042620	SRS624282	SRX559738	SRR1313087	178546084	178546084	1	TRUE	FALSE	172468576	8537211602	breast	esc	2014-06-02T11:17:14.987	2014-06-12T04:03:10.100	2014-06-12T04:08:18.557	100	GSM1401673	SRR1313087.bw	BT-20	tissue: Breast Cancer Cell Line
SRP042620	SRS624283	SRX559739	SRR1313088	198286782	198286782	1	TRUE	FALSE	194656624	9639675161	breast	esc	2014-06-02T11:17:32.107	2014-06-12T04:03:30.470	2014-06-12T04:08:18.837	100	GSM1401674	SRR1313088.bw	HCC-1569	tissue: Breast Cancer Cell Line
SRP042620	SRS624284	SRX559740	SRR1313089	197947036	197947036	1	TRUE	FALSE	193671991	9572774901	breast	esc	2014-06-02T11:17:36.930	2014-06-12T04:03:06.080	2014-06-12T04:08:19.063	100	GSM1401675	SRR1313089.bw	SUM-102	tissue: Breast Cancer Cell Line
SRP042620	SRS624285	SRX559743	SRR1313092	130496702	130496702	1	TRUE	FALSE	117910857	5781323139	breast	esc	2014-06-02T11:23:51.320	2014-06-12T04:03:40.977	2014-06-12T04:08:19.303	100	GSM1401678	SRR1313092.bw	01-02-A056a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624286	SRX559741	SRR1313090	106672546	106672546	1	TRUE	FALSE	94967267	4625982896	breast	esc	2014-06-02T11:23:43.853	2014-06-12T04:03:13.990	2014-06-12T04:08:19.547	100	GSM1401676	SRR1313090.bw	00-11-A037b	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624287	SRX559742	SRR1313091	131191930	131191930	1	TRUE	FALSE	127266720	6239067537	breast	esc	2014-06-02T11:23:31.577	2014-06-12T04:03:44.360	2014-06-12T04:08:19.757	100	GSM1401677	SRR1313091.bw	01-01-A061a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624288	SRX559744	SRR1313093	103308940	103308940	1	TRUE	FALSE	100821202	4938569206	breast	esc	2014-06-02T11:23:56.467	2014-06-12T04:03:54.403	2014-06-12T04:08:19.930	100	GSM1401679	SRR1313093.bw	01-02-A325a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624289	SRX559746	SRR1313095	121019922	121019922	1	TRUE	FALSE	117675738	5780459395	breast	esc	2014-06-02T11:24:01.597	2014-06-12T04:03:37.220	2014-06-12T04:08:20.100	100	GSM1401681	SRR1313095.bw	01-03-A373a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624290	SRX559747	SRR1313096	136281220	136281220	1	TRUE	FALSE	132885627	6515721132	breast	esc	2014-06-02T11:24:04.263	2014-06-12T04:03:51.030	2014-06-12T04:08:20.283	100	GSM1401682	SRR1313096.bw	01-05-A181a	tissue: ER+ Breast Cancer Primary Tumor
SRP042620	SRS624291	SRX559745	SRR1313094	136290640	136290640	1	TRUE	FALSE	132781619	6509729251	breast	esc	2014-06-02T11:23:53.870	2014-06-12T04:03:33.867	2014-06-12T04:08:20.510	100	GSM1401680	SRR1313094.bw	01-03-A207a	tissue: ER+ Breast Cancer Primary Tumor
